ACT_ID,OPEN_DATE,AMOUNT,ACTIVE
ACT001,2020-01-15,15000.00,Y
ACT002,2019-06-22,32500.50,Y
ACT003,2021-03-08,8750.25,N
ACT004,2018-11-30,120000.00,Y
ACT005,2022-07-14,450.75,Y
ACT006,2017-04-01,55000.00,N
ACT007,2023-01-19,9999.99,Y
ACT008,2020-09-05,2300.00,Y
ACT009,2016-12-25,78000.00,N
ACT010,2021-08-18,13450.00,Y
ACT011,2022-02-28,500.00,Y
ACT012,2019-05-11,41200.80,Y
ACT013,2023-06-30,300.00,N
ACT014,2015-10-10,250000.00,Y
ACT015,2020-03-22,6800.00,Y
ACT016,2018-07-07,17500.50,N
ACT017,2024-01-01,100.00,Y
ACT018,2021-11-15,34900.00,Y
ACT019,2017-09-09,62000.00,Y
ACT020,2022-12-01,5555.55,N
ACT021,2023-08-20,89000.00,Y
ACT022,2019-02-14,3200.00,Y
ACT023,2020-06-06,47800.25,Y
ACT024,2016-03-31,11000.00,N
ACT025,2024-05-15,22300.00,Y
