CIN,ACT_ID,FIRST_NAME,LAST_NAME
CIN10001,ACT001,James,Harrison
CIN10002,ACT002,Sofia,Müller
CIN10003,ACT003,Raj,Patel
CIN10004,ACT004,Amelia,Chen
CIN10005,ACT005,Luca,Rossi
CIN10006,ACT006,Fatima,Al-Rashidi
CIN10007,ACT007,Noah,Williams
CIN10008,ACT008,Priya,Sharma
CIN10009,ACT009,Ethan,Johnson
CIN10010,ACT010,Mei,Zhang
CIN10011,ACT011,Carlos,Mendoza
CIN10012,ACT012,Aisha,Okonkwo
CIN10013,ACT013,Henrik,Larsson
CIN10014,ACT014,Emily,Thompson
CIN10015,ACT015,Arjun,Nair
CIN10016,ACT016,Yuki,Tanaka
CIN10017,ACT017,Olivia,Brown
CIN10018,ACT018,Marco,Ferrari
CIN10019,ACT019,Zanele,Dlamini
CIN10020,ACT020,Ivan,Petrov
CIN10021,ACT021,Hannah,Schmidt
CIN10022,ACT022,Omar,Hassan
CIN10023,ACT023,Chloe,Martin
CIN10024,ACT024,Kwame,Asante
CIN10025,ACT025,Isabella,Kovacs
