ACT_ID,CIN,KUNDEN_TYPE
ACT001,CIN10001,PRIVAT
ACT002,CIN10002,PREMIUM
ACT003,CIN10003,PRIVAT
ACT004,CIN10004,BUSINESS
ACT005,CIN10005,PRIVAT
ACT006,CIN10006,PREMIUM
ACT007,CIN10007,PRIVAT
ACT008,CIN10008,PRIVAT
ACT009,CIN10009,PREMIUM
ACT010,CIN10010,BUSINESS
ACT011,CIN10011,PRIVAT
ACT012,CIN10012,PRIVAT
ACT013,CIN10013,PRIVAT
ACT014,CIN10014,BUSINESS
ACT015,CIN10015,PRIVAT
ACT016,CIN10016,PREMIUM
ACT017,CIN10017,PRIVAT
ACT018,CIN10018,PREMIUM
ACT019,CIN10019,BUSINESS
ACT020,CIN10020,PRIVAT
ACT021,CIN10021,PREMIUM
ACT022,CIN10022,PRIVAT
ACT023,CIN10023,PREMIUM
ACT024,CIN10024,PRIVAT
ACT025,CIN10025,BUSINESS
