ACC_NO,CUST_REF_ID,ACC_TYP_CD,ACC_OPEN_DT,ACC_STAT_CD,CURR_BAL,BRN_CD,CURR_CD,REM_TENOR,PROD_CD,SOURCE_SYSTEM_ID,LAST_MAINT_USER
ACC100001,CUST50001,SA,2020-01-16,A,37335.97,BR101,EUR,63,HL,CBS,USER1
ACC100002,CUST50002,CC,2020-01-31,A,23011.24,BR102,GBP,213,PL,CBS,USER2
ACC100003,CUST50003,LN,2020-02-15,S,13961.52,BR103,USD,192,CC,CBS,USER3
ACC100004,CUST50004,SA,2020-03-01,A,33401.9,BR104,GBP,26,HL,CBS,USER4
ACC100005,CUST50005,SA,2020-03-16,S,32113.94,BR105,EUR,47,CC,CRM,USER5
ACC100006,CUST50006,SA,2020-03-31,C,20657.07,BR106,USD,60,AL,CBS,USER6
ACC100007,CUST50007,CC,2020-04-15,S,20570.62,BR107,EUR,41,CC,CBS,USER7
ACC100008,CUST50008,CC,2020-04-30,C,30198.53,BR108,INR,141,AL,CBS,USER0
ACC100009,CUST50009,CC,2020-05-15,A,47736.98,BR109,GBP,134,HL,CBS,USER1
ACC100010,CUST50010,LN,2020-05-30,C,1954.36,BR100,GBP,230,AL,CBS,USER2
ACC100011,CUST50011,CA,2020-06-14,S,24288.84,BR101,EUR,73,CC,CBS,USER3
ACC100012,CUST50012,CA,2020-06-29,A,17566.19,BR102,EUR,156,HL,CBS,USER4
ACC100013,CUST50013,LN,2020-07-14,S,24785.31,BR103,EUR,191,CC,CBS,USER5
ACC100014,CUST50014,CC,2020-07-29,S,3654.39,BR104,USD,21,CC,CRM,USER6
ACC100015,CUST50015,CA,2020-08-13,A,22713.41,BR105,USD,18,PL,CBS,USER7
ACC100016,CUST50016,SA,2020-08-28,C,13994.95,BR106,INR,79,CC,CRM,USER0
ACC100017,CUST50017,SA,2020-09-12,A,29624.7,BR107,EUR,20,PL,CBS,USER1
ACC100018,CUST50018,SA,2020-09-27,C,33211.29,BR108,GBP,72,HL,CRM,USER2
ACC100019,CUST50019,CC,2020-10-12,S,49924.27,BR109,USD,24,HL,CRM,USER3
ACC100020,CUST50020,SA,2020-10-27,S,41038.1,BR100,GBP,175,PL,CBS,USER4
ACC100021,CUST50021,LN,2020-11-11,A,34687.36,BR101,GBP,135,CC,CRM,USER5
ACC100022,CUST50022,CA,2020-11-26,S,22649.94,BR102,INR,149,PL,CBS,USER6
ACC100023,CUST50023,CC,2020-12-11,A,3049.61,BR103,GBP,236,PL,CRM,USER7
ACC100024,CUST50024,CA,2020-12-26,A,48834.1,BR104,EUR,231,CC,CBS,USER0
ACC100025,CUST50025,SA,2021-01-10,C,43736.17,BR105,INR,62,HL,CRM,USER1
ACC100026,CUST50026,SA,2021-01-25,C,18206.16,BR106,INR,179,AL,CBS,USER2
ACC100027,CUST50027,CC,2021-02-09,C,36698.71,BR107,GBP,117,PL,CRM,USER3
ACC100028,CUST50028,SA,2021-02-24,S,46117.77,BR108,GBP,175,PL,CRM,USER4
ACC100029,CUST50029,CC,2021-03-11,S,37658.59,BR109,EUR,163,AL,CRM,USER5
ACC100030,CUST50030,CC,2021-03-26,S,11471.37,BR100,INR,209,HL,CBS,USER6
ACC100031,CUST50031,CA,2021-04-10,A,8220.34,BR101,USD,68,CC,CBS,USER7
ACC100032,CUST50032,CA,2021-04-25,A,33146.84,BR102,USD,234,PL,CRM,USER0
ACC100033,CUST50033,CA,2021-05-10,C,33711.31,BR103,GBP,199,CC,CRM,USER1
ACC100034,CUST50034,CC,2021-05-25,S,12723.05,BR104,INR,25,AL,CBS,USER2
ACC100035,CUST50035,CA,2021-06-09,A,21328.53,BR105,GBP,144,CC,CRM,USER3
ACC100036,CUST50036,CC,2021-06-24,A,47194.34,BR106,GBP,198,CC,CRM,USER4
ACC100037,CUST50037,CA,2021-07-09,C,46057.54,BR107,USD,238,CC,CBS,USER5
ACC100038,CUST50038,CC,2021-07-24,C,17537.53,BR108,INR,77,CC,CRM,USER6
ACC100039,CUST50039,SA,2021-08-08,A,47530.97,BR109,EUR,220,PL,CBS,USER7
ACC100040,CUST50040,LN,2021-08-23,A,30688.74,BR100,USD,205,HL,CRM,USER0
ACC100041,CUST50041,SA,2021-09-07,S,34840.11,BR101,EUR,32,AL,CBS,USER1
ACC100042,CUST50042,CC,2021-09-22,A,22242.65,BR102,GBP,168,CC,CBS,USER2
ACC100043,CUST50043,LN,2021-10-07,C,42733.94,BR103,USD,77,CC,CBS,USER3
ACC100044,CUST50044,CA,2021-10-22,C,40093.79,BR104,GBP,77,AL,CBS,USER4
ACC100045,CUST50045,CC,2021-11-06,C,39853.71,BR105,USD,81,HL,CRM,USER5
ACC100046,CUST50046,LN,2021-11-21,S,23233.52,BR106,GBP,70,HL,CBS,USER6
ACC100047,CUST50047,LN,2021-12-06,S,29889.76,BR107,GBP,31,HL,CRM,USER7
ACC100048,CUST50048,LN,2021-12-21,S,47260.39,BR108,INR,32,PL,CRM,USER0
ACC100049,CUST50049,CC,2022-01-05,C,4630.03,BR109,USD,44,HL,CRM,USER1
ACC100050,CUST50050,CC,2022-01-20,C,15570.3,BR100,INR,84,PL,CBS,USER2
