DD_REF_NO,ACC_NO,CUST_REF_ID,DD_AMT,DD_FREQ_CD,DD_START_DT,DD_END_DT,DD_STAT_CD,BNK_INST_CD,DD_TYPE_CD,CREATED_BY
DD00001,ACC100001,CUST50001,476.34,M,2024-01-02,2026-01-02,S,BANK2,UT,OPS1
DD00002,ACC100002,CUST50002,249.31,Y,2024-01-03,2026-01-03,A,BANK3,MT,OPS2
DD00003,ACC100003,CUST50003,1776.63,H,2024-01-04,2026-01-04,S,BANK4,UT,OPS3
DD00004,ACC100004,CUST50004,771.85,Q,2024-01-05,2026-01-05,S,BANK5,MT,OPS4
DD00005,ACC100005,CUST50005,478.25,H,2024-01-06,2026-01-06,A,BANK1,UT,OPS5
DD00006,ACC100006,CUST50006,566.52,Q,2024-01-07,2026-01-07,S,BANK2,MT,OPS0
DD00007,ACC100007,CUST50007,1594.55,Y,2024-01-08,2026-01-08,S,BANK3,UT,OPS1
DD00008,ACC100008,CUST50008,713.34,H,2024-01-09,2026-01-09,C,BANK4,UT,OPS2
DD00009,ACC100009,CUST50009,348.04,Q,2024-01-10,2026-01-10,S,BANK5,UT,OPS3
DD00010,ACC100010,CUST50010,1477.22,M,2024-01-11,2026-01-11,S,BANK1,UT,OPS4
DD00011,ACC100011,CUST50011,778.17,Y,2024-01-12,2026-01-12,A,BANK2,UT,OPS5
DD00012,ACC100012,CUST50012,1815.57,H,2024-01-13,2026-01-13,A,BANK3,UT,OPS0
DD00013,ACC100013,CUST50013,1335.02,H,2024-01-14,2026-01-14,C,BANK4,MT,OPS1
DD00014,ACC100014,CUST50014,323.36,Q,2024-01-15,2026-01-15,C,BANK5,MT,OPS2
DD00015,ACC100015,CUST50015,1736.07,M,2024-01-16,2026-01-16,A,BANK1,MT,OPS3
DD00016,ACC100016,CUST50016,1484.69,M,2024-01-17,2026-01-17,S,BANK2,MT,OPS4
DD00017,ACC100017,CUST50017,283.78,Q,2024-01-18,2026-01-18,S,BANK3,UT,OPS5
DD00018,ACC100018,CUST50018,634.99,H,2024-01-19,2026-01-19,A,BANK4,UT,OPS0
DD00019,ACC100019,CUST50019,605.73,Y,2024-01-20,2026-01-20,S,BANK5,MT,OPS1
DD00020,ACC100020,CUST50020,353.12,H,2024-01-21,2026-01-21,S,BANK1,UT,OPS2
DD00021,ACC100021,CUST50021,56.91,Q,2024-01-22,2026-01-22,S,BANK2,MT,OPS3
DD00022,ACC100022,CUST50022,120.25,H,2024-01-23,2026-01-23,S,BANK3,UT,OPS4
DD00023,ACC100023,CUST50023,1571.23,Y,2024-01-24,2026-01-24,S,BANK4,UT,OPS5
DD00024,ACC100024,CUST50024,1734.92,Q,2024-01-25,2026-01-25,C,BANK5,UT,OPS0
DD00025,ACC100025,CUST50025,1337.06,Y,2024-01-26,2026-01-26,C,BANK1,MT,OPS1
DD00026,ACC100026,CUST50026,1926.94,H,2024-01-27,2026-01-27,A,BANK2,UT,OPS2
DD00027,ACC100027,CUST50027,1063.84,Q,2024-01-28,2026-01-28,C,BANK3,MT,OPS3
DD00028,ACC100028,CUST50028,626.53,Q,2024-01-29,2026-01-29,A,BANK4,MT,OPS4
DD00029,ACC100029,CUST50029,1232.99,H,2024-01-30,2026-01-30,C,BANK5,MT,OPS5
DD00030,ACC100030,CUST50030,232.11,Q,2024-01-31,2026-01-31,S,BANK1,MT,OPS0
DD00031,ACC100031,CUST50031,1450.77,Y,2024-02-01,2026-02-01,C,BANK2,MT,OPS1
DD00032,ACC100032,CUST50032,147.93,Q,2024-02-02,2026-02-02,A,BANK3,MT,OPS2
DD00033,ACC100033,CUST50033,555.42,Q,2024-02-03,2026-02-03,S,BANK4,MT,OPS3
DD00034,ACC100034,CUST50034,344.12,Y,2024-02-04,2026-02-04,S,BANK5,UT,OPS4
DD00035,ACC100035,CUST50035,1894.82,M,2024-02-05,2026-02-05,S,BANK1,MT,OPS5
DD00036,ACC100036,CUST50036,106.6,H,2024-02-06,2026-02-06,S,BANK2,MT,OPS0
DD00037,ACC100037,CUST50037,148.06,Y,2024-02-07,2026-02-07,C,BANK3,UT,OPS1
DD00038,ACC100038,CUST50038,1999.82,H,2024-02-08,2026-02-08,A,BANK4,UT,OPS2
DD00039,ACC100039,CUST50039,1898.13,Y,2024-02-09,2026-02-09,S,BANK5,MT,OPS3
DD00040,ACC100040,CUST50040,1820.65,Y,2024-02-10,2026-02-10,C,BANK1,UT,OPS4
DD00041,ACC100041,CUST50041,184.47,H,2024-02-11,2026-02-11,A,BANK2,MT,OPS5
DD00042,ACC100042,CUST50042,1251.03,Y,2024-02-12,2026-02-12,C,BANK3,MT,OPS0
DD00043,ACC100043,CUST50043,105.96,H,2024-02-13,2026-02-13,A,BANK4,MT,OPS1
DD00044,ACC100044,CUST50044,1132.59,Q,2024-02-14,2026-02-14,S,BANK5,MT,OPS2
DD00045,ACC100045,CUST50045,1129.27,H,2024-02-15,2026-02-15,C,BANK1,MT,OPS3
DD00046,ACC100046,CUST50046,411.04,Q,2024-02-16,2026-02-16,S,BANK2,MT,OPS4
DD00047,ACC100047,CUST50047,1091.56,H,2024-02-17,2026-02-17,A,BANK3,UT,OPS5
DD00048,ACC100048,CUST50048,542.33,Y,2024-02-18,2026-02-18,A,BANK4,UT,OPS0
DD00049,ACC100049,CUST50049,1232.32,Q,2024-02-19,2026-02-19,S,BANK5,MT,OPS1
DD00050,ACC100050,CUST50050,356.26,Q,2024-02-20,2026-02-20,S,BANK1,UT,OPS2
