PMT_REF_NO,ACC_NO,CUST_REF_ID,PMT_FREQ_CD,PMT_AMT,NEXT_PMT_DT,PMT_MTHD_CD,PMT_STAT_CD,CHNL_CD,LAST_PMT_DT,LOAD_BATCH_ID
PMT00001,ACC100001,CUST50001,M,1496.71,2025-01-08,DD,A,MB,2024-01-08,BATCH1
PMT00002,ACC100002,CUST50002,Y,883.61,2025-01-15,DD,A,IB,2024-01-15,BATCH1
PMT00003,ACC100003,CUST50003,Y,243.06,2025-01-22,CS,F,BR,2024-01-22,BATCH1
PMT00004,ACC100004,CUST50004,Y,731.04,2025-01-29,BT,P,MB,2024-01-29,BATCH1
PMT00005,ACC100005,CUST50005,H,2474.33,2025-02-05,BT,F,BR,2024-02-05,BATCH1
PMT00006,ACC100006,CUST50006,Y,1019.3,2025-02-12,BT,P,MB,2024-02-12,BATCH1
PMT00007,ACC100007,CUST50007,M,2159.7,2025-02-19,DD,F,MB,2024-02-19,BATCH1
PMT00008,ACC100008,CUST50008,M,1720.19,2025-02-26,BT,P,BR,2024-02-26,BATCH1
PMT00009,ACC100009,CUST50009,H,2112.09,2025-03-05,BT,F,MB,2024-03-04,BATCH1
PMT00010,ACC100010,CUST50010,M,640.14,2025-03-12,BT,A,MB,2024-03-11,BATCH2
PMT00011,ACC100011,CUST50011,Q,1796.72,2025-03-19,CS,F,BR,2024-03-18,BATCH2
PMT00012,ACC100012,CUST50012,M,1784.21,2025-03-26,DD,A,MB,2024-03-25,BATCH2
PMT00013,ACC100013,CUST50013,Y,2028.37,2025-04-02,DD,A,MB,2024-04-01,BATCH2
PMT00014,ACC100014,CUST50014,M,659.21,2025-04-09,DD,F,IB,2024-04-08,BATCH2
PMT00015,ACC100015,CUST50015,Q,457.46,2025-04-16,CS,P,MB,2024-04-15,BATCH2
PMT00016,ACC100016,CUST50016,Q,515.25,2025-04-23,DD,A,BR,2024-04-22,BATCH2
PMT00017,ACC100017,CUST50017,M,1507.84,2025-04-30,BT,A,IB,2024-04-29,BATCH2
PMT00018,ACC100018,CUST50018,Q,700.76,2025-05-07,DD,F,BR,2024-05-06,BATCH2
PMT00019,ACC100019,CUST50019,Q,2336.49,2025-05-14,DD,A,IB,2024-05-13,BATCH2
PMT00020,ACC100020,CUST50020,H,332.8,2025-05-21,DD,F,BR,2024-05-20,BATCH3
PMT00021,ACC100021,CUST50021,M,276.13,2025-05-28,CS,P,MB,2024-05-27,BATCH3
PMT00022,ACC100022,CUST50022,M,2365.37,2025-06-04,BT,A,BR,2024-06-03,BATCH3
PMT00023,ACC100023,CUST50023,Q,1721.06,2025-06-11,BT,A,IB,2024-06-10,BATCH3
PMT00024,ACC100024,CUST50024,Q,1854.58,2025-06-18,CS,P,BR,2024-06-17,BATCH3
PMT00025,ACC100025,CUST50025,H,797.72,2025-06-25,DD,A,MB,2024-06-24,BATCH3
PMT00026,ACC100026,CUST50026,M,2198.74,2025-07-02,CS,A,BR,2024-07-01,BATCH3
PMT00027,ACC100027,CUST50027,Q,674.07,2025-07-09,BT,P,MB,2024-07-08,BATCH3
PMT00028,ACC100028,CUST50028,H,1683.89,2025-07-16,CS,P,BR,2024-07-15,BATCH3
PMT00029,ACC100029,CUST50029,M,794.49,2025-07-23,DD,P,BR,2024-07-22,BATCH3
PMT00030,ACC100030,CUST50030,H,1312.86,2025-07-30,BT,F,IB,2024-07-29,BATCH4
PMT00031,ACC100031,CUST50031,Y,1065.38,2025-08-06,BT,F,MB,2024-08-05,BATCH4
PMT00032,ACC100032,CUST50032,Q,480.92,2025-08-13,BT,F,IB,2024-08-12,BATCH4
PMT00033,ACC100033,CUST50033,Y,2248.16,2025-08-20,BT,P,IB,2024-08-19,BATCH4
PMT00034,ACC100034,CUST50034,H,872.83,2025-08-27,BT,A,MB,2024-08-26,BATCH4
PMT00035,ACC100035,CUST50035,M,556.74,2025-09-03,CS,P,BR,2024-09-02,BATCH4
PMT00036,ACC100036,CUST50036,Q,1246.16,2025-09-10,CS,P,IB,2024-09-09,BATCH4
PMT00037,ACC100037,CUST50037,M,1624.74,2025-09-17,DD,P,MB,2024-09-16,BATCH4
PMT00038,ACC100038,CUST50038,M,1202.25,2025-09-24,BT,F,MB,2024-09-23,BATCH4
PMT00039,ACC100039,CUST50039,Q,359.24,2025-10-01,BT,A,BR,2024-09-30,BATCH4
PMT00040,ACC100040,CUST50040,M,1467.78,2025-10-08,CS,F,BR,2024-10-07,BATCH5
PMT00041,ACC100041,CUST50041,M,900.65,2025-10-15,CS,F,IB,2024-10-14,BATCH5
PMT00042,ACC100042,CUST50042,Y,481.54,2025-10-22,BT,F,IB,2024-10-21,BATCH5
PMT00043,ACC100043,CUST50043,Y,1446.13,2025-10-29,BT,P,IB,2024-10-28,BATCH5
PMT00044,ACC100044,CUST50044,Q,259.75,2025-11-05,BT,P,IB,2024-11-04,BATCH5
PMT00045,ACC100045,CUST50045,Q,800.2,2025-11-12,BT,P,IB,2024-11-11,BATCH5
PMT00046,ACC100046,CUST50046,Q,823.09,2025-11-19,BT,F,BR,2024-11-18,BATCH5
PMT00047,ACC100047,CUST50047,Q,934.16,2025-11-26,CS,A,BR,2024-11-25,BATCH5
PMT00048,ACC100048,CUST50048,Y,1222.85,2025-12-03,CS,A,MB,2024-12-02,BATCH5
PMT00049,ACC100049,CUST50049,M,2485.1,2025-12-10,DD,F,IB,2024-12-09,BATCH5
PMT00050,ACC100050,CUST50050,Q,1582.51,2025-12-17,CS,F,MB,2024-12-16,BATCH6
