MBR_ID,DEP_ACCT_NO,PROD_TYPE,ACCT_OPEN_DT,ACCT_MAT_DT,DEP_AMT,INT_RATE,CURR_BAL,ACCT_STS,BRANCH,CCY
200001,300001,SAV,2010-05-15,2030-05-15,50000.00,3.50,62450.75,A,BR001,INR
200002,300002,FD,2012-11-20,2027-11-20,200000.00,6.75,287650.00,A,BR002,INR
200003,300003,SAV,2015-04-01,2035-04-01,15000.00,2.80,18920.30,A,BR003,GBP
200004,300004,FD,2009-08-15,2024-08-15,50000.00,5.50,98450.00,C,BR004,SGD
200005,300005,RD,2018-03-01,2023-03-01,2000.00,7.00,13200.00,C,BR001,INR
200006,300006,FD,2008-07-10,2028-07-10,75000.00,5.25,142800.00,A,BR005,GBP
200007,300007,SAV,2014-09-20,2034-09-20,8000.00,3.10,11340.90,A,BR004,SGD
200008,300008,FD,2011-12-12,2026-12-12,100000.00,6.00,182250.00,A,BR002,USD
200009,300009,RD,2019-08-01,2024-08-01,3000.00,7.25,18375.00,C,BR001,INR
200010,300010,SAV,2006-05-01,2036-05-01,20000.00,2.95,41200.00,A,BR003,GBP
200011,300011,FD,2013-01-15,2028-01-15,45000.00,6.50,83250.00,A,BR005,USD
200012,300012,FD,2010-10-25,2025-10-25,120000.00,5.75,219600.00,A,BR004,SGD
200013,300013,SAV,2017-05-20,2037-05-20,5000.00,3.25,7185.50,D,BR001,INR
200014,300014,FD,2007-09-22,2027-09-22,80000.00,5.85,186400.00,A,BR002,USD
200015,300015,SAV,2016-08-10,2036-08-10,12000.00,3.00,17280.00,A,BR003,GBP
200016,300016,FD,2011-04-05,2026-04-05,250000.00,6.25,468750.00,A,BR005,INR
200017,300017,RD,2020-02-01,2025-02-01,5000.00,7.50,31250.00,A,BR001,GBP
200018,300018,FD,2009-11-18,2029-11-18,60000.00,5.60,123840.00,A,BR002,USD
200019,300019,SAV,2015-07-01,2035-07-01,8500.00,3.40,12495.00,D,BR004,INR
200020,300020,FD,2005-02-20,2030-02-20,300000.00,6.00,660000.00,A,BR003,GBP
