DEP_ACCT_NO,QTR,YR,GROSS_INT,TAX_DED,NET_INT,INT_POSTED_DT
300001,1,2026,546.69,109.34,437.35,2026-03-31
300002,1,2026,4822.92,964.58,3858.34,2026-03-31
300003,1,2026,132.44,26.49,105.95,2026-03-31
300004,1,2026,1354.69,270.94,1083.75,2026-03-31
300005,1,2026,231.00,46.20,184.80,2026-03-31
300006,1,2026,1984.50,396.90,1587.60,2026-03-31
300007,1,2026,87.93,17.59,70.34,2026-03-31
300008,1,2026,2733.75,546.75,2187.00,2026-03-31
300009,1,2026,333.28,66.66,266.62,2026-03-31
300010,1,2026,303.73,60.75,242.98,2026-03-31
300011,1,2026,731.25,146.25,585.00,2026-03-31
300012,1,2026,3154.50,630.90,2523.60,2026-03-31
300013,1,2026,58.38,11.68,46.70,2026-03-31
300014,1,2026,2878.50,575.70,2302.80,2026-03-31
300015,1,2026,129.60,25.92,103.68,2026-03-31
300016,1,2026,3906.25,781.25,3125.00,2026-03-31
300017,1,2026,937.50,187.50,750.00,2026-03-31
300018,1,2026,840.00,168.00,672.00,2026-03-31
300019,1,2026,106.21,21.24,84.97,2026-03-31
300020,1,2026,9900.00,1980.00,7920.00,2026-03-31
