MBR_ID,MBR_FNAME,MBR_LNAME,MBR_DOB,MBR_GENDER,MBR_COUNTRY,JOINED_DT,SEGMENT
200001,Ananya,Krishnan,1985-03-12,F,IND,2010-05-01,P
200002,Rajesh,Patel,1978-07-24,M,IND,2012-11-15,B
200003,Sarah,Thompson,1990-01-08,F,GBR,2015-03-22,P
200004,Michael,Chen,1982-09-30,M,SGP,2009-08-07,C
200005,Priya,Sharma,1995-11-17,F,IND,2018-02-14,P
200006,David,Okafor,1975-04-05,M,GBR,2008-06-30,B
200007,Lin,Wei,1988-12-21,F,SGP,2014-09-10,P
200008,Ahmed,Al-Rashid,1980-02-28,M,USA,2011-12-05,C
200009,Meera,Nair,1993-06-14,F,IND,2019-07-19,P
200010,James,Osei,1971-08-09,M,GBR,2006-04-25,B
200011,Fatima,Hassan,1987-10-31,F,USA,2013-01-08,P
200012,Takeshi,Yamamoto,1983-05-16,M,SGP,2010-10-20,C
200013,Aisha,Kone,1992-07-03,F,IND,2017-05-11,P
200014,Carlos,Mendoza,1979-03-25,M,USA,2007-09-17,B
200015,Nina,Petrov,1991-12-07,F,GBR,2016-08-03,P
200016,Vijay,Subramaniam,1984-04-18,M,IND,2011-03-29,C
200017,Emma,Williams,1996-09-22,F,GBR,2020-01-14,P
200018,Omar,Diallo,1977-06-11,M,USA,2009-11-08,B
200019,Lakshmi,Reddy,1989-01-29,F,IND,2015-06-22,P
200020,Robert,MacKenzie,1972-11-03,M,GBR,2005-02-17,C
