FIELD_NAME,DATATYPE,FORMAT,RULE,DESCRIPTION
MEMBER_ID,Numeric(9),,,"Member unique identifier"
MEMBER_NAME,VARCHAR(50),,,"Full member name - first and last concatenated"
DATE_OF_BIRTH,Date,YYYY-MM-DD,,"Date of birth of the member"
GENDER_CODE,Char(1),,,"Gender indicator: M or F"
COUNTRY_CODE,Char(3),,,"ISO 3-letter country of residence"
CUSTOMER_SEGMENT,VARCHAR(20),,,"Customer classification: PERSONAL / BUSINESS / CORPORATE"
DEPOSIT_ACCOUNT_NUMBER,Numeric(12),,,"Unique deposit account reference number"
PRODUCT_CODE,Char(3),,,"Deposit product code: SAV / TDD / RDD"
ACCOUNT_OPEN_DATE,Date,YYYY/MM/DD,,"Date the deposit account was opened"
MATURITY_DATE,Date,YYYY/MM/DD,,"Scheduled account maturity date"
DEPOSIT_AMOUNT,"NUMERIC(13,2)",,,"Original principal deposit amount"
INTEREST_RATE,"NUMERIC(5,2)",,,"Annual interest rate applied to account"
CURRENT_BALANCE,"NUMERIC(13,2)",,,"Current account balance including accrued interest"
ACCOUNT_STATUS_CODE,Char(2),,,"Account status: AC=Active / CL=Closed / DM=Dormant"
BRANCH_CODE,Char(5),,,"Home branch identifier code"
CURRENCY_CODE,Char(3),,,"ISO 4217 currency code"
INTEREST_QUARTER,Numeric(1),,,"Calendar quarter for interest reporting (1-4)"
INTEREST_YEAR,Numeric(4),,,"Calendar year for interest reporting"
GROSS_INTEREST_AMOUNT,"NUMERIC(11,2)",,,"Gross interest earned before tax deduction"
TAX_AMOUNT,"NUMERIC(11,2)",,,"Tax deducted at source on interest"
NET_INTEREST_AMOUNT,"NUMERIC(11,2)",,,"Net interest credited after tax"
INTEREST_CREDITED_DATE,Date,YYYY-MM-DD,,"Date interest was posted to the account"
